,userId,movieId,rating
189030,117253,53794,5
189031,191736,57339,5
189032,136201,52118,5
189033,105473,32008,2
189034,115997,59955,4
189035,75412,31516,5
189036,17485,30796,5
189037,131298,13871,4
189038,101510,53073,5
189039,113545,51146,2
189040,78188,59375,5
189041,125364,46985,5
189042,133447,52188,3
189043,181998,41522,5
189044,182678,62026,1
189045,88437,53173,5
189046,106285,13633,5
189047,99096,47938,5
189048,17105,62660,2
189049,53366,37222,4
189050,65619,61195,4
189051,42456,58912,5
189052,74419,44376,5
189053,48796,39096,4
189054,33563,33432,5
189055,181057,61034,5
189056,41537,37761,3
189057,130401,41358,5
189058,152307,31572,4
189059,147950,58486,4
189060,8883,56142,4
189061,155198,29248,5
189062,36520,44494,4
189063,35733,38543,4
189064,28391,50581,4
189065,9898,9822,5
189066,15734,35772,5
189067,49993,57439,5
189068,74454,50391,5
189069,142805,42018,5
189070,35359,18251,5
189071,85712,56790,5
189072,19481,62416,5
189073,90677,42979,2
189074,73479,26779,5
189075,180059,54488,2
189076,40524,6611,5
189077,169459,59968,5
189078,2427,21552,5
189079,143057,51168,3
189080,18178,52945,5
189081,811,44124,5
189082,132022,59865,5
189083,141061,38191,5
189084,61822,26525,1
189085,176804,51702,5
189086,161017,49462,1
189087,24287,25315,1
189088,23590,36697,5
189089,17139,48697,5
189090,33053,55866,4
189091,150717,61350,5
189092,142895,29914,5
189093,121059,24409,5
189094,94005,40494,2
189095,65954,59937,5
189096,185706,62730,5
189097,83702,45001,4
189098,23411,39744,5
189099,125725,28914,2
189100,56019,48545,4
189101,37962,60843,5
189102,130960,43671,4
189103,180046,50683,5
189104,4465,59367,4
189105,162146,49157,3
189106,42204,54016,1
189107,75796,38334,5
189108,93146,58425,5
189109,154038,47096,1
189110,117170,56994,5
189111,125501,29400,4
189112,126178,54711,5
189113,13944,34271,5
189114,144958,47943,5
189115,41866,25350,3
189116,136244,56473,1
189117,58356,62856,5
189118,64501,58261,5
189119,82382,61350,4
189120,186066,60172,5
189121,45576,42104,5
189122,104595,22855,5
189123,33587,50616,5
189124,78926,44357,5
189125,145134,46366,5
189126,163629,61155,5
189127,190515,53111,5
189128,61379,17181,4
189129,7145,25256,5
189130,56578,56352,5
189131,116110,36940,5
189132,57902,46883,5
189133,134899,39592,5
189134,40299,28723,4
189135,181435,31875,1
189136,92417,34718,5
189137,144246,46112,5
189138,99018,52714,5
189139,184552,59865,5
189140,9323,57210,5
189141,94882,59968,3
189142,117933,54363,3
189143,71814,17748,5
189144,82635,60731,5
189145,135649,34866,4
189146,47695,9838,5
189147,129455,50862,5
189148,35172,2013,5
189149,53480,53765,5
189150,35711,32302,5
189151,36568,44091,4
189152,28635,46360,5
189153,101497,45156,5
189154,91627,18669,5
189155,96167,47943,4
189156,189310,55721,5
189157,124182,46053,5
189158,118598,57082,3
189159,116057,61653,5
189160,125907,47753,5
189161,175071,59489,4
189162,64643,28392,5
189163,2642,61609,5
189164,171799,53727,5
189165,40491,8604,5
189166,135809,57826,4
189167,171667,25847,5
189168,12944,62985,5
189169,18331,56133,4
189170,112322,10531,1
189171,147051,53002,3
189172,143353,62994,5
189173,72606,53399,4
189174,70243,26932,3
189175,17895,57576,3
189176,186609,55739,4
189177,13924,31567,5
189178,53135,52372,3
189179,140564,60434,5
189180,164161,38743,5
189181,181807,61258,2
189182,36883,56142,4
189183,136228,52641,1
189184,126309,59713,5
189185,149325,30936,5
189186,149119,48417,4
189187,67012,61243,4
189188,37113,2052,5
189189,177270,60286,5
189190,7059,37159,5
189191,148126,56142,4
189192,27093,60890,5
189193,78422,8449,3
189194,24766,56548,5
189195,121400,55190,4
189196,78689,62557,4
189197,101989,57761,2
189198,90033,56536,3
189199,87818,60225,5
189200,157578,53296,5
189201,39200,24671,1
189202,131764,28614,2
189203,44226,26239,5
189204,91185,53279,5
189205,58409,56118,4
189206,138021,59974,5
189207,1576,59415,3
189208,148191,40849,5
189209,127030,59865,5
189210,84362,22387,4
189211,62425,47846,4
189212,147664,23543,2
189213,41119,49641,4
189214,79268,8575,1
189215,89089,28694,4
189216,178502,60168,1
189217,78843,39994,5
189218,111361,42222,5
189219,180785,38616,1
189220,148531,59717,5
189221,190691,60312,3
189222,121888,49053,5
189223,124641,31150,5
189224,171964,40032,5
189225,26559,56330,4
189226,128213,38303,2
189227,77296,44027,5
189228,5545,38381,5
189229,137459,51501,4
189230,46369,54612,3
189231,175888,52329,4
189232,22013,26009,5
189233,21308,33048,5
189234,161200,28052,5
189235,80039,51459,5
189236,22752,41589,1
189237,141495,31709,4
189238,170528,47251,5
189239,83469,17498,3
189240,122451,34343,5
189241,40234,29758,3
189242,932,61345,4
189243,165367,37464,5
189244,2695,18724,5
189245,72929,47676,5
189246,65587,11257,5
189247,46614,55987,5
189248,2572,7807,5
189249,88483,59538,5
189250,14313,31354,2
189251,147529,49630,5
189252,90621,62325,3
189253,189930,53173,3
189254,94777,23165,5
189255,81396,7390,5
189256,52699,28117,5
189257,68323,20829,5
189258,17481,60187,4
189259,175208,52921,5
189260,51367,6633,5
189261,23127,20983,5
189262,158026,25337,1
189263,110221,10213,5
189264,37415,37842,5
189265,80197,61209,4
189266,174159,52948,2
189267,143693,62725,5
189268,88688,62730,5
189269,159713,36007,4
189270,190072,58755,2
189271,89450,25304,5
189272,129565,62481,2
189273,162058,58725,5
189274,37613,60501,4
189275,30849,1692,5
189276,67004,12386,5
189277,181313,37585,4
189278,134237,56443,3
189279,183958,51917,5
189280,177559,29248,3
189281,41400,49157,1
189282,38911,49633,5
189283,168356,60140,5
189284,24555,46453,5
189285,192133,58744,5
189286,17557,53015,1
189287,152433,37979,5
189288,168883,62826,4
189289,79288,38069,5
189290,62758,54527,5
189291,28367,24507,5
189292,33778,47748,5
189293,64687,39992,5
189294,192096,52772,1
189295,67443,54762,5
189296,127214,43132,3
189297,43491,45717,5
189298,165611,60170,1
189299,185965,56968,2
189300,87662,53547,5
189301,42894,35611,5
189302,35157,49157,5
189303,156991,34640,5
189304,30434,48299,5
189305,85444,51816,5
189306,82023,45064,5
189307,126926,36996,5
189308,158129,58515,4
189309,98789,23252,3
189310,17079,27804,4
189311,94392,58334,5
189312,24538,57826,5
189313,87699,34476,5
189314,100770,8777,4
189315,7743,48191,4
189316,190693,44912,4
189317,75576,13209,4
189318,122283,53152,3
189319,56626,54713,5
189320,116319,60981,4
189321,113352,27971,3
189322,68703,52031,5
189323,43105,61023,5
189324,167351,23878,5
189325,24743,42509,5
189326,101557,9855,5
189327,6269,61947,5
189328,136587,60160,5
189329,127902,46730,5
189330,106351,59930,5
189331,45996,37535,5
189332,143546,39448,2
189333,149639,34768,5
189334,177312,57407,5
189335,89051,45337,5
189336,146840,44352,5
189337,107545,51816,5
189338,26358,45476,5
189339,70401,57815,5
189340,24116,49978,5
189341,89873,16975,4
189342,103357,61012,3
189343,72216,28177,5
189344,190442,58881,5
189345,181395,61173,3
189346,178055,54711,5
189347,53077,11436,5
189348,99360,46312,5
189349,22642,59131,2
189350,190396,53109,4
189351,169721,56694,5
189352,179533,61511,5
189353,118756,60753,5
189354,39036,29424,1
189355,79019,62135,4
189356,57079,53659,5
189357,104666,18218,5
189358,17155,17323,5
189359,161519,59475,5
189360,185148,52546,3
189361,172150,49157,5
189362,74265,52677,5
189363,34325,50470,1
189364,99788,42666,4
189365,55464,58483,5
189366,4452,60295,1
189367,92973,35973,4
189368,79950,55367,5
189369,129900,49461,5
189370,187545,49086,5
189371,96962,60140,5
189372,83182,33822,5
189373,73008,40712,1
189374,155660,19800,4
189375,154998,46169,5
189376,141764,56014,5
189377,114199,31000,5
189378,114844,53382,5
189379,45082,28848,5
189380,111329,46756,5
189381,129792,57211,5
189382,163502,22341,3
189383,120936,12053,5
189384,164575,44377,5
189385,47168,49493,4
189386,28299,61613,4
189387,157675,61525,5
189388,84776,37835,3
189389,64316,62225,3
189390,107796,53233,5
189391,20345,13633,5
189392,165508,26138,4
189393,29735,21936,5
189394,48209,25785,5
189395,45462,60903,4
189396,55459,8871,5
189397,119980,58992,5
189398,115103,60497,5
189399,60892,26767,3
189400,87577,11946,1
189401,178794,52012,5
189402,34654,55725,5
189403,150852,57816,5
189404,79091,23339,5
189405,171031,42244,5
189406,162858,54244,5
189407,57745,15787,5
189408,75649,22658,5
189409,110738,51624,1
189410,6399,42306,5
189411,53564,50713,5
189412,143629,34855,1
189413,49606,59556,5
189414,160394,42952,5
189415,36192,34712,1
189416,15148,49296,5
189417,159118,52914,5
189418,108924,46323,5
189419,9785,47870,5
189420,172245,60369,5
189421,181814,43571,1
189422,32578,7549,5
189423,61616,48948,5
189424,151516,41427,5
189425,101278,60728,3
189426,38275,11249,4
189427,27305,29601,5
189428,4275,9562,2
189429,167181,59847,4
189430,138719,59460,3
189431,72781,59570,5
189432,171059,54112,5
189433,124674,48161,4
189434,169100,25438,5
189435,187293,54045,1
189436,120677,54749,3
189437,16501,23588,1
189438,140334,59551,1
189439,153064,49157,5
189440,162616,55521,5
189441,174477,51748,5
189442,72934,41278,5
189443,65659,20983,5
189444,107242,56347,5
189445,10721,25870,5
189446,155463,38452,5
189447,28949,62633,5
189448,92573,60860,3
189449,149414,59476,4
189450,12164,37416,5
189451,77930,47467,3
189452,88474,58471,5
189453,80014,43285,5
189454,107608,56269,4
189455,58464,54097,4
189456,151229,60160,5
189457,102711,42666,1
189458,62150,61947,5
189459,4985,48428,5
189460,177682,61884,1
189461,85453,21987,5
189462,74715,33147,5
189463,53351,60341,5
189464,134161,54709,5
189465,116310,61594,5
189466,137536,40483,5
189467,179899,52794,5
189468,188728,58056,4
189469,123359,59873,4
189470,169110,58465,5
189471,57054,48954,3
189472,100112,53066,5
189473,7527,56330,2
189474,90428,44449,5
189475,38779,2117,5
189476,117335,55699,5
189477,79875,57943,5
189478,165290,38620,5
189479,103415,25315,5
189480,173574,43534,3
189481,173247,41718,5
189482,169948,29248,5
189483,43165,57875,4
189484,134085,51959,5
189485,183356,54114,4
189486,181982,56287,5
189487,73394,61220,1
189488,104288,42188,5
189489,142600,35630,3
189490,192327,60610,5
189491,72689,27126,5
189492,159529,35411,5
189493,50061,26004,5
189494,167921,59968,5
189495,180996,37307,5
189496,51082,57194,4
189497,117904,51052,5
189498,89902,28570,5
189499,92267,42594,1
189500,159641,23586,2
189501,118219,35678,2
189502,68445,46180,4
189503,10734,60583,4
189504,111200,54527,5
189505,85873,49309,5
189506,134561,42387,4
189507,133234,44825,5
189508,166553,23597,4
189509,148388,60951,5
189510,123906,44808,5
189511,175913,58036,4
189512,150915,18295,5
189513,192159,61175,4
189514,117172,48448,1
189515,132824,49278,4
189516,30702,37746,4
189517,191750,54919,5
189518,154867,31567,1
189519,178765,48367,3
189520,171279,61243,5
189521,147904,24140,5
189522,43778,55136,5
189523,21963,14757,5
189524,113056,21271,3
189525,30190,48959,5
189526,94084,35341,4
189527,174090,53595,4
189528,12347,54527,5
189529,84204,29207,5
189530,129246,13532,4
189531,181442,59874,4
189532,134484,50223,2
189533,29036,36537,5
189534,118089,12919,4
189535,69083,57875,5
189536,64383,52854,5
189537,93494,52578,5
189538,110628,59331,1
189539,180244,31047,5
189540,99717,55570,1
189541,57830,16042,3
189542,83659,33473,5
189543,46546,2803,5
189544,15234,25981,2
189545,123609,12440,4
189546,136646,59865,5
189547,108482,12827,5
189548,145482,16929,5
189549,56986,39444,2
189550,43538,46550,5
189551,144235,43558,5
189552,189242,41623,3
189553,47,49775,5
189554,172786,51147,5
189555,172358,37761,3
189556,139758,55494,4
189557,125598,56350,4
189558,96421,62044,5
189559,170922,25548,5
189560,174319,49958,5
189561,152171,44514,3
189562,74818,29248,5
189563,118682,11672,5
189564,113465,15857,5
189565,138399,26702,5
189566,119708,57816,4
189567,186588,57202,5
189568,49086,54245,5
189569,48333,43198,2
189570,17921,60860,5
189571,2300,49206,4
189572,28808,59073,5
189573,26876,46826,5
189574,148771,17867,5
189575,275,5,5
189576,89231,56993,5
189577,187668,46783,5
189578,167690,45476,5
189579,190516,61243,4
189580,49773,50399,1
189581,61545,11158,5
189582,133341,53170,5
189583,107666,61870,5
189584,40520,59865,4
189585,129340,57342,5
189586,128523,61310,5
189587,89041,58353,4
189588,127436,38473,4
189589,93905,7767,5
189590,58461,18028,2
189591,148047,56401,5
189592,179579,53173,5
189593,125461,56917,4
189594,124280,46856,5
189595,97964,28524,5
189596,131207,60413,5
189597,42965,6944,5
189598,16355,55466,4
189599,48895,13470,4
189600,21789,9690,5
189601,159522,51707,5
189602,7158,45388,5
189603,163623,49157,5
189604,144454,52281,3
189605,127922,56774,2
189606,15863,52743,1
189607,54462,56692,5
189608,52047,40719,5
189609,169551,59553,4
189610,32801,48545,5
189611,91593,15418,5
189612,63131,58383,5
189613,133214,60795,4
189614,135104,53144,5
189615,86934,38578,5
189616,130373,39250,2
189617,1125,46752,5
189618,71423,36589,5
189619,58103,56329,5
189620,76876,42843,5
189621,60181,57990,5
189622,85027,10089,4
189623,96904,57028,5
189624,109460,59253,5
189625,129392,44028,3
189626,1542,60297,5
189627,192123,61375,4
189628,125068,46187,4
189629,1154,6613,5
189630,10206,62542,5
189631,146689,62953,5
189632,137805,54713,5
189633,667,48696,5
189634,94795,59955,5
189635,125516,19190,5
189636,92964,29613,1
189637,24092,43599,3
189638,181713,48791,4
189639,185114,54435,5
189640,152221,60990,5
189641,39513,40043,5
189642,183715,54514,5
189643,35527,27214,4
189644,7444,13813,1
189645,57642,27646,5
189646,58701,48810,3
189647,15815,16213,4
189648,152706,39991,4
189649,98602,52743,5
189650,92840,39371,5
189651,153998,51573,1
189652,39540,36613,4
189653,3061,52284,4
189654,156546,61618,4
189655,177837,46527,5
189656,107722,48809,5
189657,174328,58580,5
189658,13392,46527,4
189659,100600,34911,4
189660,108941,27294,5
189661,157611,25158,3
189662,145649,55293,4
189663,176124,56329,5
189664,46967,61820,4
189665,163029,43155,4
189666,90026,44271,5
189667,128425,62911,4
189668,96756,56559,5
189669,35233,47568,5
189670,2482,21744,4
189671,115327,20899,5
189672,39633,9761,1
189673,106058,49232,4
189674,68721,62694,5
189675,42919,56235,5
189676,88569,30861,5
189677,143295,52743,1
189678,65528,50784,5
189679,97782,49351,5
189680,54142,57129,5
189681,151167,49339,5
189682,160764,50160,4
189683,178441,59495,5
189684,172859,62275,5
189685,87584,58233,4
189686,81202,36907,5
189687,66529,34442,5
189688,120768,55460,5
189689,101103,58288,1
189690,187676,55767,5
189691,78589,47152,3
189692,42838,13760,3
189693,90386,59547,5
189694,173367,38065,5
189695,115368,13824,5
189696,41889,37753,5
189697,7787,338,5
189698,117771,36100,5
189699,48973,58981,5
189700,92142,48502,4
189701,27313,50894,2
189702,110257,56545,5
189703,178746,38013,4
189704,10335,60225,3
189705,14771,36631,4
189706,111728,59605,5
189707,182570,50345,5
189708,171111,49303,4
189709,8183,17453,3
189710,23806,51407,4
189711,99731,15954,5
189712,166874,60276,5
189713,20506,57548,4
189714,158272,43847,2
189715,122250,41358,5
189716,41754,16777,4
189717,20974,50655,1
189718,99263,42229,5
189719,180144,61138,5
189720,79720,56192,5
189721,93931,60279,5
189722,166348,62073,5
189723,68132,29947,2
189724,122415,22831,4
189725,190398,56589,5
189726,147952,29261,5
189727,19781,22302,5
189728,15513,20648,5
189729,62389,41667,4
189730,71743,29207,5
189731,170735,29111,3
189732,38723,28900,5
189733,2661,150,5
189734,16382,35361,5
189735,106881,41571,5
189736,130873,36018,4
189737,158999,28715,5
189738,100519,24302,5
189739,9674,35836,2
189740,167566,58589,4
189741,173366,60160,5
189742,44490,22227,4
189743,69806,59994,5
189744,94294,28490,5
189745,123313,51725,5
189746,105905,52546,1
189747,106920,62099,3
189748,171117,53109,5
189749,176192,47689,4
189750,156291,45716,1
189751,7344,336,5
189752,158243,52002,5
189753,158771,58436,5
189754,143043,25966,5
189755,164918,60139,5
189756,112712,23362,4
189757,186224,61046,5
189758,35883,59865,5
189759,169035,48681,5
189760,40403,58258,5
189761,168776,47671,5
189762,176710,28778,5
189763,12597,58633,2
189764,185080,51706,4
189765,14088,62618,4
189766,187062,37963,5
189767,93679,7755,5
189768,134248,58424,4
189769,32352,5912,5
189770,152336,45236,5
189771,188179,59954,2
189772,51587,9942,3
189773,107881,9930,5
189774,101211,59265,2
189775,50090,45533,5
189776,58367,59202,5
189777,89247,44203,5
189778,183996,46071,4
189779,29527,1572,5
189780,97053,59937,5
189781,110102,55182,5
189782,152624,47613,2
189783,114490,56350,5
189784,183210,59478,5
189785,122513,53108,3
189786,188345,59538,5
189787,8463,62840,5
189788,156377,56682,4
189789,95156,16630,5
189790,30705,1681,4
189791,3900,17851,4
189792,13335,55349,5
189793,69143,32743,4
189794,134834,17139,5
189795,105913,32699,5
189796,134103,61243,5
189797,87514,61143,5
189798,70734,62582,4
189799,101818,59872,5
189800,46013,48521,1
189801,68565,60530,4
189802,21072,40870,5
189803,136235,54471,4
189804,5886,47870,5
189805,44427,56746,4
189806,176073,52913,4
189807,74900,54957,4
189808,143199,60556,5
189809,143002,30855,3
189810,92273,57250,3
189811,78144,61671,1
189812,69784,55709,3
189813,10449,57516,5
189814,138017,52012,5
189815,150257,55628,5
189816,131571,41635,1
189817,53073,52381,5
189818,144218,17867,5
189819,112077,48578,5
189820,56733,59674,3
189821,93532,22502,5
189822,146826,46833,5
189823,120480,29508,5
189824,115705,11111,5
189825,45321,44494,4
189826,169914,48908,3
189827,46735,18215,5
189828,23248,6104,4
189829,68624,38022,4
189830,39867,50421,3
189831,3086,26183,4
189832,150239,42733,5
189833,35006,17889,5
189834,67543,16777,5
189835,81783,10645,5
189836,137519,55479,5
189837,92534,50969,5
189838,97623,58360,5
189839,30631,60631,5
189840,143655,58755,5
189841,110161,16777,5
189842,162298,31570,5
189843,190868,61506,3
189844,133980,55826,5
189845,163170,47361,2
189846,29895,1592,4
189847,189790,60862,1
189848,79923,43815,4
189849,13155,47843,4
189850,102782,55918,5
189851,165035,23115,5
189852,3176,50396,5
189853,60066,18215,3
189854,64926,49157,5
189855,137365,40153,5
189856,101027,45804,4
189857,45623,57676,5
189858,168465,36953,5
189859,13750,62885,4
189860,46973,50866,5
189861,11832,51612,4
189862,139009,39678,1
